x,y,z
1.055407340764686985e+01,1.628664472633349192e+01,1.911839999999999975e+02
1.053715999846361662e+01,1.626687267270185089e+01,1.912319999999999993e+02
1.052026974735834131e+01,1.624706936199596186e+01,1.912800000000000011e+02
1.050340273754234488e+01,1.622723487596717717e+01,1.913280000000000030e+02
1.048655905229795948e+01,1.620736929779930335e+01,1.913760000000000048e+02
1.046973877497212690e+01,1.618747271210405358e+01,1.914240000000000066e+02
1.045294198897044780e+01,1.616754520491646474e+01,1.914720000000000084e+02
1.043616877775093954e+01,1.614758686369013319e+01,1.915200000000000102e+02
1.041941922481794336e+01,1.612759777729259625e+01,1.915680000000000121e+02
1.040269341371606160e+01,1.610757803600046145e+01,1.916160000000000139e+02
1.038599142802400088e+01,1.608752773149468140e+01,1.916639999999999873e+02
1.036931335134853960e+01,1.606744695685556579e+01,1.917119999999999891e+02
1.035265926731833019e+01,1.604733580655797809e+01,1.917599999999999909e+02
1.033602925957806740e+01,1.602719437646630141e+01,1.918079999999999927e+02
1.031942341178224076e+01,1.600702276382945044e+01,1.918559999999999945e+02
1.030284180758919810e+01,1.598682106727575913e+01,1.919039999999999964e+02
1.028628453065507031e+01,1.596658938680793938e+01,1.919519999999999982e+02
1.026975166462786149e+01,1.594632782379787272e+01,1.920000000000000000e+02
1.025324329314135952e+01,1.592603648098142699e+01,1.920480000000000018e+02
1.023675949980921729e+01,1.590571546245316270e+01,1.920960000000000036e+02
1.022030036821893795e+01,1.588536487366109284e+01,1.921440000000000055e+02
1.020386598192601291e+01,1.586498482140125432e+01,1.921920000000000073e+02
1.018745642444793376e+01,1.584457541381240553e+01,1.922400000000000091e+02
1.017107177925826811e+01,1.582413676037050010e+01,1.922880000000000109e+02
1.015471212978075677e+01,1.580366897188325304e+01,1.923360000000000127e+02
1.013837755938346419e+01,1.578317216048456118e+01,1.923840000000000146e+02
1.012206815137290050e+01,1.576264643962898049e+01,1.924320000000000164e+02
1.010578398898817554e+01,1.574209192408603464e+01,1.924800000000000182e+02
1.008952515539506578e+01,1.572150872993460524e+01,1.925279999999999916e+02
1.007329173368032471e+01,1.570089697455712496e+01,1.925759999999999934e+02
1.005708380684583858e+01,1.568025677663393935e+01,1.926239999999999952e+02
1.004090145780278576e+01,1.565958825613740757e+01,1.926719999999999970e+02
1.002474476936593639e+01,1.563889153432605994e+01,1.927199999999999989e+02
1.000861382424783308e+01,1.561816673373873954e+01,1.927680000000000007e+02
9.992508705053111839e+00,1.559741397818863362e+01,1.928160000000000025e+02
9.976429494272780474e+00,1.557663339275730863e+01,1.928640000000000043e+02
9.960376274278452513e+00,1.555582510378863148e+01,1.929120000000000061e+02
9.944349127316746362e+00,1.553498923888277972e+01,1.929600000000000080e+02
9.928348135503590299e+00,1.551412592689007397e+01,1.930080000000000098e+02
9.912373380818554125e+00,1.549323529790481579e+01,1.930559999999999832e+02
9.896424945099266068e+00,1.547231748325910061e+01,1.931039999999999850e+02
9.880502910035763975e+00,1.545137261551659513e+01,1.931520000000000152e+02
9.864607357164961954e+00,1.543040082846625438e+01,1.931999999999999886e+02
9.848738367865019327e+00,1.540940225711591438e+01,1.932479999999999905e+02
9.832896023349823267e+00,1.538837703768601983e+01,1.932959999999999923e+02
9.817080404663485638e+00,1.536732530760319904e+01,1.933439999999999941e+02
9.801291592674761688e+00,1.534624720549376775e+01,1.933919999999999959e+02
9.785529668071619724e+00,1.532514287117725615e+01,1.934399999999999977e+02
9.769794711355816119e+00,1.530401244565990382e+01,1.934879999999999995e+02
9.754086802837299786e+00,1.528285607112807298e+01,1.935360000000000014e+02
9.738406022628920411e+00,1.526167389094160143e+01,1.935840000000000032e+02
9.722752450640987476e+00,1.524046604962717844e+01,1.936320000000000050e+02
9.707126166575852366e+00,1.521923269287169234e+01,1.936800000000000068e+02
9.691527249922602394e+00,1.519797396751540930e+01,1.937280000000000086e+02
9.675955779951626923e+00,1.517669002154528712e+01,1.937760000000000105e+02
9.660411835709432182e+00,1.515538100408809186e+01,1.938240000000000123e+02
9.644895496013193181e+00,1.513404706540362810e+01,1.938720000000000141e+02
9.629406839445621813e+00,1.511268835687779699e+01,1.939200000000000159e+02
9.613945944349561401e+00,1.509130503101567911e+01,1.939680000000000177e+02
9.598512888822943623e+00,1.506989724143458531e+01,1.940160000000000196e+02
9.583107750713368844e+00,1.504846514285707215e+01,1.940639999999999930e+02
9.567730607613102123e+00,1.502700889110385418e+01,1.941119999999999948e+02
9.552381536853797428e+00,1.500552864308679091e+01,1.941599999999999966e+02
9.537060615501426142e+00,1.498402455680173517e+01,1.942079999999999984e+02
9.521767920351116743e+00,1.496249679132143129e+01,1.942560000000000002e+02
9.506503527922102847e+00,1.494094550678826572e+01,1.943040000000000020e+02
9.491267514452594867e+00,1.491937086440710836e+01,1.943520000000000039e+02
9.476059955894816866e+00,1.489777302643804724e+01,1.944000000000000057e+02
9.460880927909926186e+00,1.487615215618909659e+01,1.944480000000000075e+02
9.445730505863068061e+00,1.485450841800886934e+01,1.944960000000000093e+02
9.430608764818291689e+00,1.483284197727920173e+01,1.945440000000000111e+02
9.415515779533818019e+00,1.481115300040783467e+01,1.945919999999999845e+02
9.400451624456909627e+00,1.478944165482089801e+01,1.946399999999999864e+02
9.385416373719042582e+00,1.476770810895549246e+01,1.946879999999999882e+02
9.370410101131097846e+00,1.474595253225222713e+01,1.947359999999999900e+02
9.355432880178481625e+00,1.472417509514767175e+01,1.947839999999999918e+02
9.340484784016235054e+00,1.470237596906675748e+01,1.948319999999999936e+02
9.325565885464346394e+00,1.468055532641526995e+01,1.948799999999999955e+02
9.310676257002928224e+00,1.465871334057214881e+01,1.949279999999999973e+02
9.295815970767492331e+00,1.463685018588190800e+01,1.949759999999999991e+02
9.280985098544256573e+00,1.461496603764687663e+01,1.950240000000000009e+02
9.266183711765346942e+00,1.459306107211956061e+01,1.950720000000000027e+02
9.251411881504296275e+00,1.457113546649482672e+01,1.951200000000000045e+02
9.236669678471301381e+00,1.454918939890217366e+01,1.951680000000000064e+02
9.221957173008693331e+00,1.452722304839791789e+01,1.952160000000000082e+02
9.207274435086238995e+00,1.450523659495732431e+01,1.952640000000000100e+02
9.192621534296730346e+00,1.448323021946679923e+01,1.953120000000000118e+02
9.177998539851335735e+00,1.446120410371593934e+01,1.953600000000000136e+02
9.163405520575162555e+00,1.443915843038963942e+01,1.954080000000000155e+02
9.148842544902850094e+00,1.441709338306015198e+01,1.954559999999999889e+02
9.134309680873956339e+00,1.439500914617904215e+01,1.955039999999999907e+02
9.119806996128705379e+00,1.437290590506927046e+01,1.955520000000000209e+02
9.105334557903521642e+00,1.435078384591710687e+01,1.956000000000000227e+02
9.090892433026706243e+00,1.432864315576406256e+01,1.956479999999999961e+02
9.076480687914060042e+00,1.430648402249881812e+01,1.956959999999999980e+02
9.062099388564694991e+00,1.428430663484910390e+01,1.957439999999999998e+02
9.047748600556539955e+00,1.426211118237355890e+01,1.957920000000000016e+02
9.033428389042393647e+00,1.423989785545355424e+01,1.958400000000000034e+02
9.019138818745474850e+00,1.421766684528502722e+01,1.958880000000000052e+02
9.004879953955382987e+00,1.419541834387022305e+01,1.959360000000000070e+02
8.990651858523786899e+00,1.417315254400948810e+01,1.959839999999999804e+02
8.976454595860472452e+00,1.415086963929294228e+01,1.960320000000000107e+02
8.962288228929184086e+00,1.412856982409231676e+01,1.960800000000000125e+02
8.948152820243501893e+00,1.410625329355247004e+01,1.961280000000000143e+02
8.934048431862859019e+00,1.408392024358319006e+01,1.961759999999999877e+02
8.919975125388486248e+00,1.406157087085071566e+01,1.962239999999999895e+02
8.905932961959589278e+00,1.403920537276946234e+01,1.962719999999999914e+02
8.891922002249184942e+00,1.401682394749354366e+01,1.963199999999999932e+02
8.877942306460367305e+00,1.399442679390835664e+01,1.963679999999999950e+02
8.863993934322255797e+00,1.397201411162212992e+01,1.964159999999999968e+02
8.850076945086319924e+00,1.394958610095748419e+01,1.964639999999999986e+02
8.836191397522462410e+00,1.392714296294287912e+01,1.965120000000000005e+02
8.822337349915200022e+00,1.390468489930413298e+01,1.965600000000000023e+02
8.808514860059958096e+00,1.388221211245590858e+01,1.966080000000000041e+02
8.794723985259336629e+00,1.385972480549312991e+01,1.966560000000000059e+02
8.780964782319351514e+00,1.383722318218237746e+01,1.967040000000000077e+02
8.767237307545903136e+00,1.381470744695336528e+01,1.967520000000000095e+02
8.753541616740957210e+00,1.379217780489029543e+01,1.968000000000000114e+02
8.739877759062927964e+00,1.376963446168208094e+01,1.968480000000000132e+02
8.726245758599375790e+00,1.374707762350385032e+01,1.968960000000000150e+02
8.712645632745564583e+00,1.372450749715558693e+01,1.969440000000000168e+02
8.699077398333109556e+00,1.370192429009779289e+01,1.969920000000000186e+02
8.685541071626472487e+00,1.367932821044267655e+01,1.970399999999999920e+02
8.672036668319385910e+00,1.365671946694533290e+01,1.970879999999999939e+02
8.658564203531344816e+00,1.363409826899487598e+01,1.971359999999999957e+02
8.645123691804030841e+00,1.361146482660559442e+01,1.971839999999999975e+02
8.631715147097962060e+00,1.358881935040803768e+01,1.972319999999999993e+02
8.618338582789029090e+00,1.356616205164010580e+01,1.972800000000000011e+02
8.604994011665091591e+00,1.354349314213814814e+01,1.973280000000000030e+02
8.591681445922668914e+00,1.352081283432804071e+01,1.973760000000000048e+02
8.578400897163596994e+00,1.349812134121620133e+01,1.974240000000000066e+02
8.565152376391738542e+00,1.347541887638065106e+01,1.974720000000000084e+02
8.551935894009806916e+00,1.345270565396205242e+01,1.975200000000000102e+02
8.538751459816090517e+00,1.342998188865469089e+01,1.975679999999999836e+02
8.525599083001312195e+00,1.340724779569746694e+01,1.976159999999999854e+02
8.512478772145508188e+00,1.338450359086489172e+01,1.976640000000000157e+02
8.499390535214915943e+00,1.336174949045812355e+01,1.977119999999999891e+02
8.486334379558899244e+00,1.333898571129578770e+01,1.977599999999999909e+02
8.473310311906955050e+00,1.331621247070503955e+01,1.978079999999999927e+02
8.460318338365713231e+00,1.329342998651245011e+01,1.978559999999999945e+02
8.447358464415966495e+00,1.327063847703497501e+01,1.979039999999999964e+02
8.434430694909799797e+00,1.324783816107078493e+01,1.979519999999999982e+02
8.421535034067673564e+00,1.322502925789028438e+01,1.980000000000000000e+02
8.408671485475602836e+00,1.320221198722688527e+01,1.980480000000000018e+02
8.395840052082331084e+00,1.317938656926801144e+01,1.980960000000000036e+02
8.383040736196599951e+00,1.315655322464588295e+01,1.981440000000000055e+02
8.370273539484410108e+00,1.313371217442842109e+01,1.981920000000000073e+02
8.357538462966299875e+00,1.311086364011010374e+01,1.982400000000000091e+02
8.344835507014723319e+00,1.308800784360283131e+01,1.982880000000000109e+02
8.332164671351407037e+00,1.306514500722672523e+01,1.983360000000000127e+02
8.319525955044822396e+00,1.304227535370101521e+01,1.983840000000000146e+02
8.306919356507560082e+00,1.301939910613487328e+01,1.984320000000000164e+02
8.294344873493884052e+00,1.299651648801815895e+01,1.984800000000000182e+02
8.281802503097289048e+00,1.297362772321232427e+01,1.985280000000000200e+02
8.269292241747983496e+00,1.295073303594117142e+01,1.985760000000000218e+02
8.256814085210580245e+00,1.292783265078170274e+01,1.986239999999999952e+02
8.244368028581691377e+00,1.290492679265486409e+01,1.986719999999999970e+02
8.231954066287647365e+00,1.288201568681638776e+01,1.987200000000000273e+02
8.219572192082202022e+00,1.285909955884757849e+01,1.987680000000000007e+02
8.207222399044265870e+00,1.283617863464608000e+01,1.988160000000000025e+02
8.194904679575794049e+00,1.281325314041666985e+01,1.988640000000000043e+02
8.182619025399487711e+00,1.279032330266205619e+01,1.989120000000000061e+02
8.170365427556784965e+00,1.276738934817363536e+01,1.989599999999999795e+02
8.158143876405748784e+00,1.274445150402227256e+01,1.990079999999999814e+02
8.145954361618915840e+00,1.272150999754909506e+01,1.990560000000000116e+02
8.133796872181441984e+00,1.269856505635624444e+01,1.991039999999999850e+02
8.121671396389043451e+00,1.267561690829763066e+01,1.991519999999999868e+02
8.109577921846060633e+00,1.265266578146976606e+01,1.991999999999999886e+02
8.097516435463557372e+00,1.262971190420247147e+01,1.992479999999999905e+02
8.085486923457494868e+00,1.260675550504967291e+01,1.992959999999999923e+02
8.073489371346903809e+00,1.258379681278016982e+01,1.993439999999999941e+02
8.061523763952111565e+00,1.256083605636840339e+01,1.993919999999999959e+02
8.049590085392919647e+00,1.253787346498524968e+01,1.994399999999999977e+02
8.037688319087045841e+00,1.251490926798872927e+01,1.994879999999999995e+02
8.025818447748315876e+00,1.249194369491487677e+01,1.995360000000000014e+02
8.013980453385109115e+00,1.246897697546844164e+01,1.995840000000000032e+02
8.002174317298774042e+00,1.244600933951368305e+01,1.996320000000000050e+02
7.990400020082025989e+00,1.242304101706518082e+01,1.996800000000000068e+02
7.978657541617515392e+00,1.240007223827859839e+01,1.997280000000000086e+02
7.966946861076274367e+00,1.237710323344145991e+01,1.997760000000000105e+02
7.955267956916321381e+00,1.235413423296398427e+01,1.998240000000000123e+02
7.943620806881262375e+00,1.233116546736981789e+01,1.998720000000000141e+02
7.932005387998937174e+00,1.230819716728692725e+01,1.999200000000000159e+02
7.920421676580073012e+00,1.228522956343830685e+01,1.999680000000000177e+02
7.908869648217059733e+00,1.226226288663286113e+01,2.000160000000000196e+02
7.897349277782637067e+00,1.223929736775617627e+01,2.000640000000000214e+02
7.885860539428729332e+00,1.221633323776140401e+01,2.001120000000000232e+02
7.874403406585313014e+00,1.219337072766003871e+01,2.001599999999999966e+02
7.862977851959204401e+00,1.217041006851272478e+01,2.002079999999999984e+02
7.851583847533076366e+00,1.214745149142021141e+01,2.002560000000000002e+02
7.840221364564292195e+00,1.212449522751411735e+01,2.003040000000000020e+02
7.828890373584034279e+00,1.210154150794782169e+01,2.003520000000000039e+02
7.817590844396177907e+00,1.207859056388727836e+01,2.004000000000000057e+02
7.806322746076477692e+00,1.205564262650199936e+01,2.004480000000000075e+02
7.795086046971622551e+00,1.203269792695584783e+01,2.004959999999999809e+02
7.783880714698380388e+00,1.200975669639795740e+01,2.005439999999999827e+02
7.772706716142795180e+00,1.198681916595365493e+01,2.005919999999999845e+02
7.761564017459370746e+00,1.196388556671538161e+01,2.006399999999999864e+02
7.750452584070371742e+00,1.194095612973357667e+01,2.006879999999999882e+02
7.739372380665107798e+00,1.191803108600763750e+01,2.007359999999999900e+02
7.728323371199239844e+00,1.189511066647687088e+01,2.007839999999999918e+02
7.717305518894195693e+00,1.187219510201147088e+01,2.008319999999999936e+02
7.706318786236550977e+00,1.184928462340343458e+01,2.008799999999999955e+02
7.695363134977477593e+00,1.182637946135758256e+01,2.009279999999999973e+02
7.684438526132249869e+00,1.180347984648256343e+01,2.009759999999999991e+02
7.673544919979771173e+00,1.178058600928183353e+01,2.010240000000000009e+02
7.662682276062114717e+00,1.175769818014468626e+01,2.010720000000000027e+02
7.651850553184123882e+00,1.173481658933730110e+01,2.011200000000000045e+02
7.641049709413112900e+00,1.171194146699377470e+01,2.011680000000000064e+02
7.630279702078409443e+00,1.168907304310720008e+01,2.012160000000000082e+02
7.619540487771251591e+00,1.166621154752072442e+01,2.012640000000000100e+02
7.608832022344370394e+00,1.164335720991865131e+01,2.013120000000000118e+02
