x,y,z
-4.087096300025286233e+00,-1.797867143632189801e+00,2.139360000000000070e+02
-4.074909761509655226e+00,-1.807467439030817857e+00,2.139840000000000089e+02
-4.062760781087212614e+00,-1.817038029823695666e+00,2.140320000000000107e+02
-4.050649367067903128e+00,-1.826578949068138336e+00,2.140799999999999841e+02
-4.038575526903176893e+00,-1.836090230178898608e+00,2.141279999999999859e+02
-4.026539267187920323e+00,-1.845571906926492645e+00,2.141759999999999877e+02
-4.014540593662221823e+00,-1.855024013435587982e+00,2.142239999999999895e+02
-4.002579511213337327e+00,-1.864446584183410138e+00,2.142719999999999914e+02
-3.990656023877596326e+00,-1.873839653997965371e+00,2.143199999999999932e+02
-3.978770134842390949e+00,-1.883203258056481033e+00,2.143679999999999950e+02
-3.966921846448144606e+00,-1.892537431883686949e+00,2.144159999999999968e+02
-3.955111160190379671e+00,-1.901842211350108336e+00,2.144639999999999986e+02
-3.943338076721785157e+00,-1.911117632670435995e+00,2.145120000000000005e+02
-3.931602595854315485e+00,-1.920363732401758838e+00,2.145600000000000023e+02
-3.919904716561314117e+00,-1.929580547441878124e+00,2.146080000000000041e+02
-3.908244436979707803e+00,-1.938768115027592387e+00,2.146560000000000059e+02
-3.896621754412209704e+00,-1.947926472732975256e+00,2.147040000000000077e+02
-3.885036665329546501e+00,-1.957055658467617754e+00,2.147520000000000095e+02
-3.873489165372717036e+00,-1.966155710474871476e+00,2.148000000000000114e+02
-3.861979249355328214e+00,-1.975226667330150399e+00,2.148480000000000132e+02
-3.850506911265910048e+00,-1.984268567939110994e+00,2.148960000000000150e+02
-3.839072144270275100e+00,-1.993281451535912296e+00,2.149440000000000168e+02
-3.827674940713948537e+00,-2.002265357681424440e+00,2.149920000000000186e+02
-3.816315292124550673e+00,-2.011220326261459412e+00,2.150400000000000205e+02
-3.804993189214338933e+00,-2.020146397484968936e+00,2.150879999999999939e+02
-3.793708621882606380e+00,-2.029043611882225484e+00,2.151359999999999957e+02
-3.782461579218289849e+00,-2.037912010303068122e+00,2.151839999999999975e+02
-3.771252049502490600e+00,-2.046751633915027568e+00,2.152319999999999993e+02
-3.760080020211071794e+00,-2.055562524201529406e+00,2.152800000000000011e+02
-3.748945478017262189e+00,-2.064344722960068879e+00,2.153280000000000030e+02
-3.737848408794352650e+00,-2.073098272300389233e+00,2.153760000000000048e+02
-3.726788797618310056e+00,-2.081823214642572140e+00,2.154239999999999782e+02
-3.715766628770563962e+00,-2.090519592715306629e+00,2.154719999999999800e+02
-3.704781885740680458e+00,-2.099187449553909346e+00,2.155199999999999818e+02
-3.693834551229183027e+00,-2.107826828498548188e+00,2.155680000000000121e+02
-3.682924607150347196e+00,-2.116437773192305194e+00,2.156159999999999854e+02
-3.672052034634988971e+00,-2.125020327579382418e+00,2.156639999999999873e+02
-3.661216814033387834e+00,-2.133574535903149716e+00,2.157119999999999891e+02
-3.650418924918128916e+00,-2.142100442704293783e+00,2.157599999999999909e+02
-3.639658346087058405e+00,-2.150598092818928109e+00,2.158079999999999927e+02
-3.628935055566199885e+00,-2.159067531376666516e+00,2.158559999999999945e+02
-3.618249030612746164e+00,-2.167508803798745554e+00,2.159039999999999964e+02
-3.607600247718074193e+00,-2.175921955796118468e+00,2.159519999999999982e+02
-3.596988682610753774e+00,-2.184307033367504758e+00,2.160000000000000000e+02
-3.586414310259626870e+00,-2.192664082797518788e+00,2.160480000000000018e+02
-3.575877104876890478e+00,-2.200993150654708685e+00,2.160960000000000036e+02
-3.565377039921211910e+00,-2.209294283789642321e+00,2.161440000000000055e+02
-3.554914088100885383e+00,-2.217567529332984400e+00,2.161920000000000073e+02
-3.544488221376980608e+00,-2.225812934693503387e+00,2.162400000000000091e+02
-3.534099410966548227e+00,-2.234030547556218771e+00,2.162880000000000109e+02
-3.523747627345853672e+00,-2.242220415880349371e+00,2.163360000000000127e+02
-3.513432840253644329e+00,-2.250382587897451714e+00,2.163840000000000146e+02
-3.503155018694365630e+00,-2.258517112109406533e+00,2.164320000000000164e+02
-3.492914130941532136e+00,-2.266624037286480764e+00,2.164799999999999898e+02
-3.482710144541006692e+00,-2.274703412465341579e+00,2.165280000000000200e+02
-3.472543026314410142e+00,-2.282755286947114826e+00,2.165760000000000218e+02
-3.462412742362449336e+00,-2.290779710295399063e+00,2.166240000000000236e+02
-3.452319258068338836e+00,-2.298776732334283146e+00,2.166719999999999970e+02
-3.442262538101237723e+00,-2.306746403146377133e+00,2.167199999999999989e+02
-3.432242546419710383e+00,-2.314688773070835204e+00,2.167680000000000007e+02
-3.422259246275192623e+00,-2.322603892701335049e+00,2.168160000000000025e+02
-3.412312600215491987e+00,-2.330491812884129210e+00,2.168640000000000043e+02
-3.402402570088345790e+00,-2.338352584716027138e+00,2.169120000000000061e+02
-3.392529117044929876e+00,-2.346186259542416330e+00,2.169600000000000080e+02
-3.382692201543479271e+00,-2.353992888955262153e+00,2.170079999999999814e+02
-3.372891783352837791e+00,-2.361772524791070360e+00,2.170559999999999832e+02
-3.363127821556123109e+00,-2.369525219128950866e+00,2.171039999999999850e+02
-3.353400274554342531e+00,-2.377251024288537629e+00,2.171519999999999868e+02
-3.343709100070096696e+00,-2.384949992828045318e+00,2.171999999999999886e+02
-3.334054255151207791e+00,-2.392622177542228279e+00,2.172479999999999905e+02
-3.324435696174506738e+00,-2.400267631460349271e+00,2.172959999999999923e+02
-3.314853378849501819e+00,-2.407886407844213039e+00,2.173439999999999941e+02
-3.305307258222167199e+00,-2.415478560186096857e+00,2.173919999999999959e+02
-3.295797288678720349e+00,-2.423044142206805418e+00,2.174399999999999977e+02
-3.286323423949418121e+00,-2.430583207853540095e+00,2.174879999999999995e+02
-3.276885617112347937e+00,-2.438095811297989357e+00,2.175360000000000014e+02
-3.267483820597322008e+00,-2.445582006934268193e+00,2.175840000000000032e+02
-3.258117986189682735e+00,-2.453041849376844219e+00,2.176320000000000050e+02
-3.248788065034212469e+00,-2.460475393458576576e+00,2.176800000000000068e+02
-3.239494007639041495e+00,-2.467882694228702434e+00,2.177280000000000086e+02
-3.230235763879538258e+00,-2.475263806950737333e+00,2.177760000000000105e+02
-3.221013283002275962e+00,-2.482618787100498992e+00,2.178240000000000123e+02
-3.211826513628976976e+00,-2.489947690364062716e+00,2.178720000000000141e+02
-3.202675403760493644e+00,-2.497250572635779875e+00,2.179200000000000159e+02
-3.193559900780799765e+00,-2.504527490016164926e+00,2.179680000000000177e+02
-3.184479951461030467e+00,-2.511778498809920102e+00,2.180160000000000196e+02
-3.175435501963472795e+00,-2.519003655523928131e+00,2.180639999999999930e+02
-3.166426497845650445e+00,-2.526203016865165019e+00,2.181119999999999948e+02
-3.157452884064368526e+00,-2.533376639738720293e+00,2.181600000000000250e+02
-3.148514604979835596e+00,-2.540524581245714231e+00,2.182079999999999984e+02
-3.139611604359721753e+00,-2.547646898681350081e+00,2.182560000000000002e+02
-3.130743825383301981e+00,-2.554743649532804639e+00,2.183040000000000020e+02
-3.121911210645586188e+00,-2.561814891477241396e+00,2.183520000000000039e+02
-3.113113702161486529e+00,-2.568860682379814797e+00,2.183999999999999773e+02
-3.104351241369970538e+00,-2.575881080291563485e+00,2.184479999999999791e+02
-3.095623769138233339e+00,-2.582876143447453643e+00,2.184960000000000093e+02
-3.086931225765941811e+00,-2.589845930264349505e+00,2.185440000000000111e+02
-3.078273550989397922e+00,-2.596790499338932356e+00,2.185919999999999845e+02
-3.069650683985800654e+00,-2.603709909445764303e+00,2.186399999999999864e+02
-3.061062563377480839e+00,-2.610604219535217929e+00,2.186879999999999882e+02
-3.052509127236165298e+00,-2.617473488731443254e+00,2.187359999999999900e+02
-3.043990313087250765e+00,-2.624317776330411078e+00,2.187839999999999918e+02
-3.035506057914075129e+00,-2.631137141797820433e+00,2.188319999999999936e+02
-3.027056298162240644e+00,-2.637931644767173012e+00,2.188799999999999955e+02
-3.018640969743919378e+00,-2.644701345037693052e+00,2.189279999999999973e+02
-3.010260008042178193e+00,-2.651446302572321834e+00,2.189759999999999991e+02
-3.001913347915311281e+00,-2.658166577495797434e+00,2.190240000000000009e+02
-2.993600923701208671e+00,-2.664862230092510664e+00,2.190720000000000027e+02
-2.985322669221719405e+00,-2.671533320804629241e+00,2.191200000000000045e+02
-2.977078517787022260e+00,-2.678179910230031879e+00,2.191680000000000064e+02
-2.968868402200003143e+00,-2.684802059120330320e+00,2.192160000000000082e+02
-2.960692254760676434e+00,-2.691399828378838066e+00,2.192640000000000100e+02
-2.952550007270587251e+00,-2.697973279058683893e+00,2.193120000000000118e+02
-2.944441591037227468e+00,-2.704522472360716634e+00,2.193600000000000136e+02
-2.936366936878475720e+00,-2.711047469631540530e+00,2.194080000000000155e+02
-2.928325975127029857e+00,-2.717548332361582553e+00,2.194560000000000173e+02
-2.920318635634885140e+00,-2.724025122183084235e+00,2.195040000000000191e+02
-2.912344847777753376e+00,-2.730477900868103269e+00,2.195520000000000209e+02
-2.904404540459578854e+00,-2.736906730326593262e+00,2.195999999999999943e+02
-2.896497642116981908e+00,-2.743311672604416884e+00,2.196479999999999961e+02
-2.888624080723785070e+00,-2.749692789881343025e+00,2.196959999999999980e+02
-2.880783783795469510e+00,-2.756050144469138097e+00,2.197439999999999998e+02
-2.872976678393716732e+00,-2.762383798809589841e+00,2.197920000000000016e+02
-2.865202691130917856e+00,-2.768693815472597741e+00,2.198400000000000034e+02
-2.857461748174667360e+00,-2.774980257154115115e+00,2.198880000000000052e+02
-2.849753775252312771e+00,-2.781243186674327461e+00,2.199360000000000070e+02
-2.842078697655514130e+00,-2.787482666975688694e+00,2.199839999999999804e+02
-2.834436440244732403e+00,-2.793698761120906759e+00,2.200319999999999823e+02
-2.826826927453832461e+00,-2.799891532291100660e+00,2.200799999999999841e+02
-2.819250083294602582e+00,-2.806061043783880216e+00,2.201279999999999859e+02
-2.811705831361332564e+00,-2.812207359011343222e+00,2.201759999999999877e+02
-2.804194094835375850e+00,-2.818330541498243136e+00,2.202239999999999895e+02
-2.796714796489735200e+00,-2.824430654880055513e+00,2.202719999999999914e+02
-2.789267858693612823e+00,-2.830507762901063984e+00,2.203199999999999932e+02
-2.781853203417026243e+00,-2.836561929412464877e+00,2.203679999999999950e+02
-2.774470752235361548e+00,-2.842593218370465635e+00,2.204159999999999968e+02
-2.767120426333993244e+00,-2.848601693834443616e+00,2.204639999999999986e+02
-2.759802146512861931e+00,-2.854587419965000983e+00,2.205120000000000005e+02
-2.752515833191063521e+00,-2.860550461022134172e+00,2.205600000000000023e+02
-2.745261406411488636e+00,-2.866490881363334964e+00,2.206080000000000041e+02
-2.738038785845388290e+00,-2.872408745441751066e+00,2.206560000000000059e+02
-2.730847890796995969e+00,-2.878304117804299622e+00,2.207040000000000077e+02
-2.723688640208133727e+00,-2.884177063089851778e+00,2.207520000000000095e+02
-2.716560952662836481e+00,-2.890027646027351516e+00,2.208000000000000114e+02
-2.709464746391947010e+00,-2.895855931434001995e+00,2.208480000000000132e+02
-2.702399939277734475e+00,-2.901661984213416368e+00,2.208960000000000150e+02
-2.695366448858525388e+00,-2.907445869353796120e+00,2.209440000000000168e+02
-2.688364192333311031e+00,-2.913207651926128960e+00,2.209919999999999902e+02
-2.681393086566335349e+00,-2.918947397082333417e+00,2.210399999999999920e+02
-2.674453048091760543e+00,-2.924665170053502017e+00,2.210880000000000223e+02
-2.667543993118277612e+00,-2.930361036148077858e+00,2.211360000000000241e+02
-2.660665837533687572e+00,-2.936035060750052494e+00,2.211839999999999975e+02
-2.653818496909537750e+00,-2.941687309317205568e+00,2.212319999999999993e+02
-2.647001886505741197e+00,-2.947317847379310685e+00,2.212800000000000011e+02
-2.640215921275208544e+00,-2.952926740536363504e+00,2.213280000000000030e+02
-2.633460515868412344e+00,-2.958514054456852449e+00,2.213760000000000048e+02
-2.626735584638036691e+00,-2.964079854875953046e+00,2.214240000000000066e+02
-2.620041041643575319e+00,-2.969624207593790644e+00,2.214720000000000084e+02
-2.613376800655944798e+00,-2.975147178473769749e+00,2.215199999999999818e+02
-2.606742775162052439e+00,-2.980648833440727508e+00,2.215679999999999836e+02
-2.600138878369452122e+00,-2.986129238479295900e+00,2.216159999999999854e+02
-2.593565023210896214e+00,-2.991588459632181340e+00,2.216639999999999873e+02
-2.587021122348958535e+00,-2.997026562998393651e+00,2.217119999999999891e+02
-2.580507088180582720e+00,-3.002443614731634014e+00,2.217599999999999909e+02
-2.574022832841720732e+00,-3.007839681038491086e+00,2.218079999999999927e+02
-2.567568268211879001e+00,-3.013214828176913329e+00,2.218559999999999945e+02
-2.561143305918678781e+00,-3.018569122454377585e+00,2.219039999999999964e+02
-2.554747857342480888e+00,-3.023902630226321442e+00,2.219519999999999982e+02
-2.548381833620890990e+00,-3.029215417894453921e+00,2.220000000000000000e+02
-2.542045145653349270e+00,-3.034507551905101685e+00,2.220480000000000018e+02
-2.535737704105688106e+00,-3.039779098747596997e+00,2.220960000000000036e+02
-2.529459419414653354e+00,-3.045030124952607942e+00,2.221440000000000055e+02
-2.523210201792462470e+00,-3.050260697090568129e+00,2.221920000000000073e+02
-2.516989961231338224e+00,-3.055470881769989155e+00,2.222400000000000091e+02
-2.510798607508009095e+00,-3.060660745635930269e+00,2.222880000000000109e+02
-2.504636050188272289e+00,-3.065830355368389881e+00,2.223360000000000127e+02
-2.498502198631444848e+00,-3.070979777680681977e+00,2.223840000000000146e+02
-2.492396961994916005e+00,-3.076109079317870254e+00,2.224320000000000164e+02
-2.486320249238616054e+00,-3.081218327055275985e+00,2.224800000000000182e+02
-2.480271969129486553e+00,-3.086307587696833110e+00,2.225280000000000200e+02
-2.474252030246002931e+00,-3.091376928073541919e+00,2.225759999999999934e+02
-2.468260340982569190e+00,-3.096426415042016878e+00,2.226239999999999952e+02
-2.462296809554041843e+00,-3.101456115482869258e+00,2.226719999999999970e+02
-2.456361344000129066e+00,-3.106466096299260293e+00,2.227199999999999989e+02
-2.450453852189847570e+00,-3.111456424415323774e+00,2.227680000000000007e+02
-2.444574241825939520e+00,-3.116427166774752955e+00,2.228160000000000025e+02
-2.438722420449281891e+00,-3.121378390339231146e+00,2.228640000000000043e+02
-2.432898295443308267e+00,-3.126310162087002631e+00,2.229119999999999777e+02
-2.427101774038367132e+00,-3.131222549011408063e+00,2.229599999999999795e+02
-2.421332763316117465e+00,-3.136115618119415416e+00,2.230080000000000098e+02
-2.415591170213921224e+00,-3.140989436430147386e+00,2.230560000000000116e+02
-2.409876901529147020e+00,-3.145844070973541129e+00,2.231039999999999850e+02
-2.404189863923531512e+00,-3.150679588788792174e+00,2.231519999999999868e+02
-2.398529963927533259e+00,-3.155496056923064785e+00,2.231999999999999886e+02
-2.392897107944611079e+00,-3.160293542429977620e+00,2.232479999999999905e+02
-2.387291202255549472e+00,-3.165072112368317647e+00,2.232959999999999923e+02
-2.381712153022721878e+00,-3.169831833800583532e+00,2.233439999999999941e+02
-2.376159866294409007e+00,-3.174572773791656033e+00,2.233919999999999959e+02
-2.370634248008983924e+00,-3.179294999407410671e+00,2.234399999999999977e+02
-2.365135203999227720e+00,-3.183998577713410327e+00,2.234879999999999995e+02
-2.359662639996531475e+00,-3.188683575773498369e+00,2.235360000000000014e+02
-2.354216461635089797e+00,-3.193350060648572075e+00,2.235840000000000032e+02
-2.348796574456118336e+00,-3.197998099395177540e+00,2.236320000000000050e+02
-2.343402883912046875e+00,-3.202627759064266222e+00,2.236800000000000068e+02
-2.338035295370647582e+00,-3.207239106699869780e+00,2.237280000000000086e+02
-2.332693714119224104e+00,-3.211832209337840638e+00,2.237760000000000105e+02
-2.327378045368714066e+00,-3.216407134004561463e+00,2.238240000000000123e+02
-2.322088194257816429e+00,-3.220963947715734577e+00,2.238720000000000141e+02
-2.316824065857087334e+00,-3.225502717475063896e+00,2.239200000000000159e+02
-2.311585565173015944e+00,-3.230023510273129617e+00,2.239680000000000177e+02
-2.306372597152093196e+00,-3.234526393086007090e+00,2.240160000000000196e+02
-2.301185066684841019e+00,-3.239011432874264074e+00,2.240640000000000214e+02
-2.296022878609855322e+00,-3.243478696581565401e+00,2.241119999999999948e+02
-2.290885937717795251e+00,-3.247928251133620492e+00,2.241599999999999966e+02
