x,y,z
-9.062542144667570909e+00,4.157300759282820835e+00,2.151670281995661753e+02
-9.049036791446946282e+00,4.151037098281253002e+00,2.152255965292841609e+02
-9.035588814312355055e+00,4.144798234890756383e+00,2.152841648590021464e+02
-9.022198173689899292e+00,4.138584084795602358e+00,2.153427331887201603e+02
-9.008864828106046829e+00,4.132394563249254915e+00,2.154013015184381743e+02
-8.995588734196553915e+00,4.126229585079721929e+00,2.154598698481561883e+02
-8.982369846715570816e+00,4.120089064694818504e+00,2.155184381778742022e+02
-8.969208118544841568e+00,4.113972916087489828e+00,2.155770065075921877e+02
-8.956103500702965903e+00,4.107881052841139358e+00,2.156355748373102017e+02
-8.943055942354847687e+00,4.101813388134964100e+00,2.156941431670281872e+02
-8.930065390821109617e+00,4.095769834749298788e+00,2.157527114967462012e+02
-8.917131791587774359e+00,4.089750305071000902e+00,2.158112798264642151e+02
-8.904255088315888855e+00,4.083754711098776191e+00,2.158698481561822291e+02
-8.891435222851356457e+00,4.077782964448552150e+00,2.159284164859002146e+02
-8.878672135234804585e+00,4.071834976358911895e+00,2.159869848156182002e+02
-8.865965763711567860e+00,4.065910657696417019e+00,2.160455531453362141e+02
-8.853316044741788460e+00,4.060009918961076103e+00,2.161041214750542281e+02
-8.840722913010557349e+00,4.054132670291697771e+00,2.161626898047722420e+02
-8.828186301438215366e+00,4.048278821471292588e+00,2.162212581344902560e+02
-8.815706141190684519e+00,4.042448281932563781e+00,2.162798264642082415e+02
-8.803282361689932500e+00,4.036640960763235420e+00,2.163383947939262271e+02
-8.790914890624499378e+00,4.030856766711555572e+00,2.163969631236442410e+02
-8.778603653960136199e+00,4.025095608191728402e+00,2.164555314533622550e+02
-8.766348575950528854e+00,4.019357393289255675e+00,2.165140997830802689e+02
-8.754149579148098326e+00,4.013642029766527841e+00,2.165726681127982545e+02
-8.742006584414877324e+00,4.007949425068126459e+00,2.166312364425162684e+02
-8.729919510933505933e+00,4.002279486326365543e+00,2.166898047722342540e+02
-8.717888276218289434e+00,3.996632120366712559e+00,2.167483731019522679e+02
-8.705912796126320075e+00,3.991007233713227187e+00,2.168069414316702819e+02
-8.693992984868735618e+00,3.985404732594048038e+00,2.168655097613882958e+02
-8.682128755022006317e+00,3.979824522946803889e+00,2.169240780911063098e+02
-8.670320017539321356e+00,3.974266510424104393e+00,2.169826464208242953e+02
-8.658566681762071227e+00,3.968730600398987729e+00,2.170412147505422809e+02
-8.646868655431351414e+00,3.963216697970368685e+00,2.170997830802602948e+02
-8.635225844699640163e+00,3.957724707968496514e+00,2.171583514099783088e+02
-8.623638154142454937e+00,3.952254534960422117e+00,2.172169197396963227e+02
-8.612105486770127882e+00,3.946806083255458564e+00,2.172754880694143083e+02
-8.600627744039655909e+00,3.941379256910559459e+00,2.173340563991323222e+02
-8.589204825866627147e+00,3.935973959735876715e+00,2.173926247288503362e+02
-8.577836630637195370e+00,3.930590095300137587e+00,2.174511930585683217e+02
-8.566523055220132576e+00,3.925227566936098533e+00,2.175097613882863357e+02
-8.555263994978975717e+00,3.919886277745990633e+00,2.175683297180043496e+02
-8.544059343784226712e+00,3.914566130606944583e+00,2.176268980477223636e+02
-8.532908994025573790e+00,3.909267028176464098e+00,2.176854663774403491e+02
-8.521812836624276244e+00,3.903988872897779849e+00,2.177440347071583346e+02
-8.510770761045508337e+00,3.898731567005333964e+00,2.178026030368763486e+02
-8.499782655310841761e+00,3.893495012530149513e+00,2.178611713665943626e+02
-8.488848406010781389e+00,3.888279111305272373e+00,2.179197396963123765e+02
-8.477967898317299245e+00,3.883083764971158036e+00,2.179783080260303620e+02
-8.467141015996510589e+00,3.877908874981057963e+00,2.180368763557483476e+02
-8.456367641421355330e+00,3.872754342606427258e+00,2.180954446854663900e+02
-8.445647655584375357e+00,3.867620068942295486e+00,2.181540130151843755e+02
-8.434980938110511417e+00,3.862505954912633488e+00,2.182125813449023894e+02
-8.424367367269969264e+00,3.857411901275728194e+00,2.182711496746204034e+02
-8.413806819991160424e+00,3.852337808629509031e+00,2.183297180043383889e+02
-8.403299171873658935e+00,3.847283577416915623e+00,2.183882863340564029e+02
-8.392844297201243364e+00,3.842249107931244190e+00,2.184468546637743884e+02
-8.382442068954956582e+00,3.837234300321442415e+00,2.185054229934924024e+02
-8.372092358826272118e+00,3.832239054597424754e+00,2.185639913232104163e+02
-8.361795037230223215e+00,3.827263270635407277e+00,2.186225596529284303e+02
-8.351549973318675768e+00,3.822306848183141703e+00,2.186811279826464158e+02
-8.341357034993542641e+00,3.817369686865254241e+00,2.187396963123644298e+02
-8.331216088920138318e+00,3.812451686188489841e+00,2.187982646420824153e+02
-8.321127000540528229e+00,3.807552745546925799e+00,2.188568329718004293e+02
-8.311089634086926026e+00,3.802672764227268853e+00,2.189154013015184432e+02
-8.301103852595115740e+00,3.797811641414062134e+00,2.189739696312364572e+02
-8.291169517917966303e+00,3.792969276194884554e+00,2.190325379609544427e+02
-8.281286490738921202e+00,3.788145567565555982e+00,2.190911062906724567e+02
-8.271454630585576950e+00,3.783340414435329091e+00,2.191496746203904422e+02
-8.261673795843243795e+00,3.778553715632062104e+00,2.192082429501084562e+02
-8.251943843768609455e+00,3.773785369907346698e+00,2.192668112798264701e+02
-8.242264630503370881e+00,3.769035275941663876e+00,2.193253796095444841e+02
-8.232636011087949512e+00,3.764303332349510089e+00,2.193839479392624696e+02
-8.223057839475185204e+00,3.759589437684470958e+00,2.194425162689804836e+02
-8.213529968544118987e+00,3.754893490444358051e+00,2.195010845986984691e+02
-8.204052250113747391e+00,3.750215389076235972e+00,2.195596529284164831e+02
-8.194624534956865602e+00,3.745555031981486760e+00,2.196182212581344970e+02
-8.185246672813866198e+00,3.740912317520843633e+00,2.196767895878525110e+02
-8.175918512406617822e+00,3.736287144019419859e+00,2.197353579175704965e+02
-8.166639901452342087e+00,3.731679409771693212e+00,2.197939262472884820e+02
-8.157410686677518896e+00,3.727089013046463339e+00,2.198524945770064960e+02
-8.148230713831814853e+00,3.722515852091841104e+00,2.199110629067245100e+02
-8.139099827702027667e+00,3.717959825140196628e+00,2.199696312364425239e+02
-8.130017872126046541e+00,3.713420830413013629e+00,2.200281995661605094e+02
-8.120984690006821438e+00,3.708898766125854340e+00,2.200867678958785234e+02
-8.112000123326385648e+00,3.704393530493198305e+00,2.201453362255965374e+02
-8.103064013159848145e+00,3.699905021733309152e+00,2.202039045553145229e+02
-8.094176199689410822e+00,3.695433138073058288e+00,2.202624728850325369e+02
-8.085336522218417699e+00,3.690977777752739719e+00,2.203210412147505508e+02
-8.076544819185391688e+00,3.686538839030867987e+00,2.203796095444685648e+02
-8.067800928178101572e+00,3.682116220188919264e+00,2.204381778741865503e+02
-8.059104685947602320e+00,3.677709819536089331e+00,2.204967462039045358e+02
-8.050455928422310947e+00,3.673319535414026227e+00,2.205553145336225498e+02
-8.041854490722107229e+00,3.668945266201488309e+00,2.206138828633405637e+02
-8.033300207172363372e+00,3.664586910319058699e+00,2.206724511930585777e+02
-8.024792911318083810e+00,3.660244366233734059e+00,2.207310195227765632e+02
-8.016332435937927769e+00,3.655917532463611064e+00,2.207895878524945772e+02
-8.007918613058322421e+00,3.651606307582448974e+00,2.208481561822125911e+02
-7.999551273967560050e+00,3.647310590224228211e+00,2.209067245119305767e+02
-7.991230249229826832e+00,3.643030279087713819e+00,2.209652928416485906e+02
-7.982955368699327536e+00,3.638765272940979845e+00,2.210238611713666046e+02
-7.974726461534326738e+00,3.634515470625882205e+00,2.210824295010846186e+02
-7.966543356211201576e+00,3.630280771062563083e+00,2.211409978308026041e+02
-7.958405880538538035e+00,3.626061073253826095e+00,2.211995661605205896e+02
-7.950313861671133076e+00,3.621856276289614041e+00,2.212581344902386036e+02
-7.942267126124031407e+00,3.617666279351349878e+00,2.213167028199566175e+02
-7.934265499786596010e+00,3.613490981716317219e+00,2.213752711496746315e+02
-7.926308807936456091e+00,3.609330282761979980e+00,2.214338394793926170e+02
-7.918396875253534084e+00,3.605184081970265186e+00,2.214924078091106310e+02
-7.910529525834031794e+00,3.601052278931864414e+00,2.215509761388286165e+02
-7.902706583204364144e+00,3.596934773350473513e+00,2.216095444685466305e+02
-7.894927870335132880e+00,3.592831465046959494e+00,2.216681127982646444e+02
-7.887193209655026571e+00,3.588742253963622453e+00,2.217266811279826584e+02
-7.879502423064741023e+00,3.584667040168273644e+00,2.217852494577006439e+02
-7.871855331950838419e+00,3.580605723858393041e+00,2.218438177874186579e+02
-7.864251757199629544e+00,3.576558205365228282e+00,2.219023861171366434e+02
-7.856691519210985852e+00,3.572524385157833660e+00,2.219609544468546574e+02
-7.849174437912147084e+00,3.568504163847131760e+00,2.220195227765726713e+02
-7.841700332771502246e+00,3.564497442189891174e+00,2.220780911062906853e+02
-7.834269022812349270e+00,3.560504121092688212e+00,2.221366594360086992e+02
-7.826880326626584505e+00,3.556524101615868183e+00,2.221952277657266848e+02
-7.819534062388414419e+00,3.552557284977430729e+00,2.222537960954446703e+02
-7.812230047867991800e+00,3.548603572556913388e+00,2.223123644251626843e+02
-7.804968100445044854e+00,3.544662865899224080e+00,2.223709327548806982e+02
-7.797748037122457454e+00,3.540735066718464275e+00,2.224295010845987122e+02
-7.790569674539818301e+00,3.536820076901662446e+00,2.224880694143166977e+02
-7.783432828986914132e+00,3.532917798512579033e+00,2.225466377440347117e+02
-7.776337316417229140e+00,3.529028133795359512e+00,2.226052060737526972e+02
-7.769282952461338709e+00,3.525150985178208352e+00,2.226637744034707111e+02
-7.762269552440311138e+00,3.521286255277097599e+00,2.227223427331887251e+02
-7.755296931379052516e+00,3.517433846899286731e+00,2.227809110629067391e+02
-7.748364904019606314e+00,3.513593663046939763e+00,2.228394793926247530e+02
-7.741473284834381907e+00,3.509765606920674408e+00,2.228980477223427386e+02
-7.734621888039385773e+00,3.505949581923017977e+00,2.229566160520607241e+02
-7.727810527607367419e+00,3.502145491661920573e+00,2.230151843817787380e+02
-7.721039017280920902e+00,3.498353239954170135e+00,2.230737527114967520e+02
-7.714307170585542828e+00,3.494572730828782170e+00,2.231323210412147660e+02
-7.707614800842635283e+00,3.490803868530382381e+00,2.231908893709327515e+02
-7.700961721182444819e+00,3.487046557522496482e+00,2.232494577006507370e+02
-7.694347744556977453e+00,3.483300702490896850e+00,2.233080260303687510e+02
-7.687772683752808867e+00,3.479566208346776879e+00,2.233665943600867649e+02
-7.681236351403879503e+00,3.475842980230061663e+00,2.234251626898047789e+02
-7.674738560004215060e+00,3.472130923512530831e+00,2.234837310195227928e+02
-7.668279121920585695e+00,3.468429943800947601e+00,2.235422993492407784e+02
-7.661857849405097731e+00,3.464739946940210036e+00,2.236008676789587923e+02
-7.655474554607730298e+00,3.461060839016436574e+00,2.236594360086767779e+02
-7.649129049588827556e+00,3.457392526359916562e+00,2.237180043383947918e+02
-7.642821146331471915e+00,3.453734915548198892e+00,2.237765726681128058e+02
-7.636550656753869681e+00,3.450087913408987905e+00,2.238351409978308197e+02
-7.630317392721578607e+00,3.446451427023112135e+00,2.238937093275488053e+02
-7.624121166059750543e+00,3.442825363727350041e+00,2.239522776572667908e+02
-7.617961788565231096e+00,3.439209631117341903e+00,2.240108459869848048e+02
-7.611839072018653063e+00,3.435604137050335183e+00,2.240694143167028187e+02
-7.605752828196416182e+00,3.432008789648022695e+00,2.241279826464208327e+02
-7.599702868882610929e+00,3.428423497299178280e+00,2.241865509761388466e+02
-7.593689005880832177e+00,3.424848168662478098e+00,2.242451193058568322e+02
-7.587711051025993747e+00,3.421282712669021286e+00,2.243036876355748461e+02
-7.581768816195967986e+00,3.417727038525041117e+00,2.243622559652928317e+02
-7.575862113323227121e+00,3.414181055714422541e+00,2.244208242950108456e+02
-7.569990754406375366e+00,3.410644674001293453e+00,2.244793926247288596e+02
-7.564154551521581560e+00,3.407117803432454739e+00,2.245379609544468735e+02
-7.558353316833953173e+00,3.403600354339940459e+00,2.245965292841648591e+02
-7.552586862608825058e+00,3.400092237343308899e+00,2.246550976138828446e+02
-7.546855001222951387e+00,3.396593363352140571e+00,2.247136659436008586e+02
-7.541157545175633636e+00,3.393103643568317729e+00,2.247722342733188725e+02
-7.535494307099737554e+00,3.389622989488321192e+00,2.248308026030368865e+02
-7.529865099772640846e+00,3.386151312905532063e+00,2.248893709327549004e+02
-7.524269736127066288e+00,3.382688525912439736e+00,2.249479392624728860e+02
-7.518708029261867765e+00,3.379234540902801953e+00,2.250065075921908715e+02
-7.513179792452683081e+00,3.375789270573793743e+00,2.250650759219088854e+02
-7.507684839162521939e+00,3.372352627928160818e+00,2.251236442516268994e+02
-7.502222983052238447e+00,3.368924526276210418e+00,2.251822125813449134e+02
-7.496794037990922810e+00,3.365504879237873226e+00,2.252407809110628989e+02
-7.491397818066203307e+00,3.362093600744697319e+00,2.252993492407809129e+02
-7.486034137594445248e+00,3.358690605041750654e+00,2.253579175704988984e+02
-7.480702811130826468e+00,3.355295806689559068e+00,2.254164859002169123e+02
-7.475403653479355981e+00,3.351909120565977229e+00,2.254750542299349263e+02
-7.470136479702788712e+00,3.348530461867931241e+00,2.255336225596529403e+02
-7.464901105132383030e+00,3.345159746113347321e+00,2.255921908893709542e+02
-7.459697345377639621e+00,3.341796889142717220e+00,2.256507592190889397e+02
-7.454525016335863619e+00,3.338441807120953175e+00,2.257093275488069253e+02
-7.449383934201677882e+00,3.335094416538958217e+00,2.257678958785249392e+02
-7.444273915476382619e+00,3.331754634215263966e+00,2.258264642082429532e+02
-7.439194776977262613e+00,3.328422377297644896e+00,2.258850325379609671e+02
-7.434146335846742559e+00,3.325097563264599376e+00,2.259436008676789527e+02
-7.429128409561432278e+00,3.321780109926907087e+00,2.260021691973969666e+02
-7.424140815941122185e+00,3.318469935429041673e+00,2.260607375271149522e+02
-7.419183373157578920e+00,3.315166958250618912e+00,2.261193058568329661e+02
-7.414255899743312561e+00,3.311871097207778725e+00,2.261778741865509801e+02
-7.409358214600188397e+00,3.308582271454463264e+00,2.262364425162689940e+02
-7.404490137007917028e+00,3.305300400483799805e+00,2.262950108459870080e+02
-7.399651486632471631e+00,3.302025404129295794e+00,2.263535791757049935e+02
-7.394842083534346244e+00,3.298757202566087177e+00,2.264121475054229791e+02
-7.390061748176728784e+00,3.295495716312070833e+00,2.264707158351409930e+02
-7.385310301433541724e+00,3.292240866229110718e+00,2.265292841648590070e+02
-7.380587564597360206e+00,3.288992573524060159e+00,2.265878524945770209e+02
-7.375893359387265313e+00,3.285750759749851202e+00,2.266464208242950065e+02
-7.371227507956449543e+00,3.282515346806525791e+00,2.267049891540129920e+02
-7.366589832899876455e+00,3.279286256942177236e+00,2.267635574837310060e+02
-7.361980157261666768e+00,3.276063412753879245e+00,2.268221258134490199e+02
-7.357398304542448031e+00,3.272846737188638055e+00,2.268806941431670339e+02
-7.352844098706562193e+00,3.269636153544158930e+00,2.269392624728850478e+02
-7.348317364189126621e+00,3.266431585469769860e+00,2.269978308026030334e+02
-7.343817925903016075e+00,3.263232956967055287e+00,2.270563991323210473e+02
-7.339345609245656377e+00,3.260040192390743830e+00,2.271149674620390329e+02
-7.334900240105762137e+00,3.256853216449270949e+00,2.271735357917570468e+02
-7.330481644869893287e+00,3.253671954205553440e+00,2.272321041214750608e+02
-7.326089650428897038e+00,3.250496331077472600e+00,2.272906724511930747e+02
-7.321724084184268122e+00,3.247326272838586103e+00,2.273492407809110603e+02
-7.317384774054286112e+00,3.244161705618552549e+00,2.274078091106290458e+02
-7.313071548480113648e+00,3.241002555903705673e+00,2.274663774403470597e+02
-7.308784236431717929e+00,3.237848750537474896e+00,2.275249457700650737e+02
-7.304522667413671400e+00,3.234700216720818311e+00,2.275835140997830877e+02
-7.300286671470820110e+00,3.231556882012589060e+00,2.276420824295011016e+02
-7.296076079193808184e+00,3.228418674329904814e+00,2.277006507592190871e+02
